"id","price"
7993642,28331.9187829192
8093010,28520.8211857099
4524911,28804.1747898958
5389850,28314.745837211
6792190,28323.3323100651
9854697,28271.8134729404
4001111,28898.6259912911
8661253,28417.7835114604
3467152,28314.745837211
2160361,28340.5052557733
9632491,28271.8134729404
9064474,28495.0617671475
6031000,28280.3999457945
8270403,31028.0712591129
9049080,28572.3400228346
9238462,28280.3999457945
1067122,28546.5806042722
2587378,28280.3999457945
2809331,28331.9187829192
5544176,28649.6182785217
4881072,28409.1970386063
1796123,28769.8288984793
8097223,28546.5806042722
6429685,28752.6559527711
4071142,32152.8992030026
4176181,28495.0617671475
8641880,28632.4453328134
9829908,29611.3032381831
7793267,29783.0326952655
1126433,28383.437620044
6087616,28726.8965342087
3005982,28580.9264956887
8114002,28546.5806042722
9824150,28237.4675815239
9917659,28495.0617671475
4316938,30306.8075393668
8175984,28211.7081629615
3327602,28366.2646743357
3628006,28495.0617671475
8781909,28314.745837211
9464180,28349.0917286275
2667365,28228.8811086698
4075652,28512.2347128557
7891325,28314.745837211
4648687,29817.378586682
8338533,28426.3699843145
3606718,30495.7099421575
4186377,28726.8965342087
2115815,28701.1371156464
8671108,30796.2364920517
4922867,28572.3400228346
3638376,31397.28959184
9165805,29946.1756794938
1575435,28761.2424256252
4056341,29310.7766882889
7087950,28769.8288984793
4945344,28460.715875731
4014033,29559.7844010584
8369652,28271.8134729404
6060830,28460.715875731
3585759,30890.687693447
3781164,30126.4916094303
7325720,29731.5138581408
5350558,28306.1593643569
3659974,28872.8665727288
4986133,28477.8888214393
3143167,28460.715875731
1204790,28563.7535499805
7569649,28271.8134729404
8852724,28563.7535499805
6643064,28769.8288984793
8458032,28486.4752942934
6232526,28572.3400228346
3457535,28623.8588599593
3369927,28400.6105657522
2020896,28469.3023485851
5960838,28769.8288984793
7513788,28211.7081629615
7106330,28598.0994413969
3030606,31328.5978090071
1692171,28280.3999457945
5719526,28434.9564571687
9514110,30615.9205621151
6606644,28572.3400228346
6763984,29679.9950210161
2834764,32049.8615287532
5271399,28950.1448284159
8898781,28512.2347128557
6808285,30186.5969194091
2374914,28503.6482400016
8463633,28340.5052557733
8676420,28761.2424256252
1704684,30272.4616479503
2819958,28271.8134729404
7651607,28443.5429300228
9525610,28615.2723871052
1759056,28683.9641699381
7535937,28314.745837211
3211436,28331.9187829192
7156400,28572.3400228346
3320963,28220.2946358157
6189300,28306.1593643569
7078069,28271.8134729404
7100613,29645.6491295996
2855452,29637.0626567455
4113653,28469.3023485851
8857338,28555.1670771263
8048956,28898.6259912911
3318394,29894.6568423691
1601638,28993.0771926865
8251776,28271.8134729404
5947083,28546.5806042722
5590764,28280.3999457945
8289134,28434.9564571687
8020227,28641.0318056675
2483845,28726.8965342087
3533585,28726.8965342087
3759642,28975.9042469782
3592662,28263.2270000863
8686903,28220.2946358157
1074181,29654.2356024537
1723270,28228.8811086698
6918301,28563.7535499805
4036195,28306.1593643569
4047753,28271.8134729404
5826034,28847.1071541664
7116128,28452.1294028769
5796554,28761.2424256252
8723092,28829.9342084582
1665211,29697.1679667243
4102213,28477.8888214393
2840422,28306.1593643569
6317465,28357.6782014816
4040494,30014.8674623267
9777013,28271.8134729404
9956621,28271.8134729404
7473347,31268.4924990282
9777458,28211.7081629615
1356835,28417.7835114604
2993569,29903.2433152232
6163871,28907.2124641453
2192227,28598.0994413969
7431339,31096.7630419459
6711639,28443.5429300228
3868421,28271.8134729404
8001175,28555.1670771263
2838802,28331.9187829192
7589393,29345.1225797054
1624585,28211.7081629615
8829369,28632.4453328134
8631693,28392.0240928981
8290338,28529.407658564
6818265,29808.7921138279
4620598,29104.70133979
6257607,28503.6482400016
1745177,28932.9718827076
7979611,28855.6936270205
2356730,29036.0095569571
4267834,28383.437620044
7726845,28400.6105657522
4508658,30864.9282748846
6558883,28598.0994413969
4704677,30117.9051365762
9729289,28589.5129685428
5279547,28271.8134729404
5182070,34351.0362536573
4415134,28340.5052557733
7054650,28512.2347128557
7610933,29989.1080437644
3732330,28752.6559527711
3962059,28374.8511471898
6167472,28366.2646743357
9623548,31569.0190489224
5086249,28855.6936270205
7752835,28254.6405272321
9163113,30907.8606391552
4752348,28984.4907198323
9033891,29946.1756794938
8051318,28787.0018441876
7605617,28228.8811086698
4868066,28821.3477356041
9739050,30427.0181593245
9255718,28847.1071541664
4367803,28615.2723871052
5017662,28649.6182785217
3535927,28649.6182785217
2054119,29937.5892066397
8135234,28280.3999457945
9142034,28606.6859142511
9487658,28434.9564571687
8581134,28477.8888214393
6695934,28254.6405272321
6919937,28546.5806042722
9159014,29276.4307968724
2861958,28271.8134729404
6665604,28838.5206813123
4283022,28263.2270000863
5328412,28735.4830070629
4026234,29946.1756794938
4733327,28666.7912242299
9342634,28735.4830070629
9529360,28477.8888214393
1759839,28331.9187829192
7344762,28366.2646743357
9427801,29010.2501383947
7901397,28495.0617671475
8267843,28460.715875731
7652845,28726.8965342087
6976909,28520.8211857099
2973457,29757.2732767031
3428533,29585.5438196207
7405215,28495.0617671475
8481062,28443.5429300228
7430051,28400.6105657522
7878320,30495.7099421575
3996021,28890.039518437
1666419,28821.3477356041
6073831,29628.4761838913
5356595,28555.1670771263
4701072,28254.6405272321
6348395,29851.7244780985
5861479,28744.069479917
7207790,31079.5900962376
5066424,28203.1216901074
7214296,28580.9264956887
9392839,28203.1216901074
4627861,28246.054054378
8200891,30444.1911050327
7208973,29911.8297880773
7414587,28254.6405272321
9109029,29946.1756794938
1716639,28331.9187829192
4088426,28331.9187829192
8766556,28323.3323100651
1065027,28469.3023485851
3343693,31766.5079245672
9398457,28572.3400228346
7560832,28271.8134729404
2028929,28237.4675815239
6280963,28486.4752942934
5285645,29714.3409124325
1674526,28821.3477356041
8506740,29087.5283940818
2467826,28220.2946358157
7632428,28744.069479917
9374946,28452.1294028769
2330934,28486.4752942934
3857897,28383.437620044
1057620,28331.9187829192
4389565,28443.5429300228
8051479,28220.2946358157
7068304,30967.9659491341
7349636,28263.2270000863
3596858,28821.3477356041
5948924,28323.3323100651
4576309,28872.8665727288
4848967,28932.9718827076
5234214,28477.8888214393
5193907,28331.9187829192
4687942,28915.7989369994
8559113,28340.5052557733
3493413,29044.5960298112
7860530,28254.6405272321
1106061,28383.437620044
4737630,30306.8075393668
8555699,28280.3999457945
1045758,29061.7689755194
3965447,28701.1371156464
6837280,28306.1593643569
6180383,30083.5592451597
3788140,28392.0240928981
9429199,28512.2347128557
2076719,28400.6105657522
5563567,28203.1216901074
1100852,31096.7630419459
1394997,28692.5506427923
9270117,28323.3323100651
5476241,28417.7835114604
3928472,28383.437620044
8356947,28486.4752942934
4876958,28374.8511471898
3399113,29267.8443240183
9424328,28615.2723871052
8161144,28288.9864186486
3204183,28520.8211857099
2540582,28512.2347128557
6654356,31174.0412976329
7381058,28220.2946358157
2633756,28932.9718827076
2363640,28512.2347128557
3465647,28572.3400228346
1682166,28649.6182785217
3912718,28469.3023485851
1850369,29946.1756794938
6972847,28374.8511471898
6671246,28211.7081629615
8479161,28778.4153713335
5035262,29224.9119597477
9598056,28366.2646743357
3351823,28847.1071541664
9784212,28632.4453328134
8960677,28744.069479917
7023595,37553.790628244
9849446,28864.2800998747
5314443,28495.0617671475
8288068,28572.3400228346
5474495,28726.8965342087
1137245,28246.054054378
5147388,28709.7235885005
8706386,32633.7416828333
3808143,28675.377697084
7044260,28228.8811086698
5752440,28924.3854098535
9270244,28254.6405272321
6281707,28726.8965342087
2803398,28417.7835114604
7928699,28306.1593643569
4888808,28254.6405272321
8688032,28331.9187829192
2371769,28280.3999457945
8383702,29190.5660683312
1079121,28503.6482400016
7136001,31268.4924990282
7675644,28932.9718827076
4984172,28744.069479917
2212051,28434.9564571687
6899194,29817.378586682
4087821,28306.1593643569
2953007,28546.5806042722
9625274,28915.7989369994
9676306,28683.9641699381
2108851,28392.0240928981
3010793,28950.1448284159
1069856,30195.1833922633
4026562,29654.2356024537
7010080,28314.745837211
1732381,28271.8134729404
7604112,28306.1593643569
7049475,28546.5806042722
9624576,29740.1003309949
7686095,28331.9187829192
3624095,30624.5070349693
1258798,28374.8511471898
3122853,28580.9264956887
1955529,30839.1688563223
2916223,28374.8511471898
9991082,28357.6782014816
5277222,28615.2723871052
8133496,28675.377697084
9976287,28392.0240928981
1883752,31148.2818790706
7748368,29422.4008353925
5134956,28254.6405272321
2585367,28297.5728915028
6863330,29113.2878126441
3976748,29645.6491295996
1566519,28271.8134729404
4531578,28855.6936270205
4052756,30744.7176549269
7808392,28847.1071541664
5436323,28555.1670771263
9613388,28374.8511471898
9100212,28890.039518437
3672388,29774.4462224114
4717178,28915.7989369994
5669813,30109.3186637221
6291516,28580.9264956887
8005865,28426.3699843145
1744531,29534.024982496
2301791,28280.3999457945
3083506,28563.7535499805
2591843,29473.9196725172
2339706,28246.054054378
6313903,28907.2124641453
1630823,28787.0018441876
3074901,28409.1970386063
6798024,28890.039518437
9873071,28323.3323100651
2603477,28340.5052557733
3122488,28383.437620044
9259264,28220.2946358157
1873735,29662.8220753078
4045063,28246.054054378
9392944,28246.054054378
2639284,30538.6423064281
6438429,28271.8134729404
2579922,28331.9187829192
5752178,28331.9187829192
6851493,28211.7081629615
3366366,28400.6105657522
9303325,28683.9641699381
6484915,28417.7835114604
7880656,31835.1997074002
6013330,28486.4752942934
3762426,28546.5806042722
2177354,29946.1756794938
5196208,28280.3999457945
2027912,28392.0240928981
8707192,28263.2270000863
8335583,28881.4530455829
1090695,28572.3400228346
6062972,28503.6482400016
6519839,28675.377697084
9673119,29894.6568423691
4433439,28297.5728915028
3076528,30023.4539351809
4461904,28323.3323100651
2489867,32650.9146285416
5219256,28915.7989369994
8663048,28400.6105657522
9148918,29783.0326952655
3228643,28271.8134729404
5955463,28486.4752942934
5811434,29061.7689755194
3549576,28855.6936270205
1595526,28752.6559527711
3854137,29018.8366112488
7745530,28288.9864186486
1309822,28374.8511471898
8204960,28280.3999457945
9761924,28469.3023485851
4005422,28280.3999457945
9699362,28297.5728915028
8628990,28623.8588599593
7225128,28443.5429300228
3924569,28546.5806042722
8179764,29096.1148669359
1299753,28512.2347128557
8275749,28443.5429300228
6872382,28726.8965342087
9395104,28623.8588599593
7717895,28340.5052557733
2661265,28537.9941314181
5549280,30830.5823834681
4141042,28572.3400228346
9754701,28864.2800998747
3657075,28744.069479917
1139608,28675.377697084
8365379,28915.7989369994
1969864,28280.3999457945
2492603,29774.4462224114
9438973,28563.7535499805
4871429,28314.745837211
9688256,28203.1216901074
8882690,30942.2065305717
7221115,29001.6636655406
2430865,28443.5429300228
6242858,28864.2800998747
7630992,29851.7244780985
1314438,28589.5129685428
9403180,28211.7081629615
4264237,30066.3862994515
7845071,30178.010446555
8068223,28434.9564571687
5304826,28460.715875731
9805953,28932.9718827076
3021795,31526.0866846518
1281913,28228.8811086698
9481858,28331.9187829192
1833736,28769.8288984793
3700885,28374.8511471898
3435259,28409.1970386063
1835146,28546.5806042722
1515888,28246.054054378
7167768,28254.6405272321
3705675,28254.6405272321
4029099,28288.9864186486
9533512,28271.8134729404
4508872,28263.2270000863
1852160,28203.1216901074
5794605,28546.5806042722
9775818,28452.1294028769
5679890,28271.8134729404
9576798,28606.6859142511
6850623,28246.054054378
6080068,28417.7835114604
7208563,28443.5429300228
8795437,28812.7612627499
2497856,28314.745837211
6634603,28254.6405272321
2937554,29963.348625202
4724189,28366.2646743357
7826812,28323.3323100651
7724376,28211.7081629615
4297039,28211.7081629615
8160451,28392.0240928981
2370929,28220.2946358157
2699035,28675.377697084
7194972,29705.7544395784
6033781,28615.2723871052
7051477,29585.5438196207
7371628,28520.8211857099
8607550,28563.7535499805
6989344,28340.5052557733
9487111,28795.5883170417
6186682,28623.8588599593
4179457,28452.1294028769
8806270,28349.0917286275
5342742,30323.9804850751
7749514,28546.5806042722
7573074,30195.1833922633
2914431,28331.9187829192
1034596,28950.1448284159
3155479,28452.1294028769
1425966,28323.3323100651
5339378,28314.745837211
7813736,29834.5515323902
2249676,28486.4752942934
3301581,29929.0027337855
3684054,28572.3400228346
4580960,28203.1216901074
9361629,30787.6500191975
3281976,28349.0917286275
7595130,29456.7467268089
4964988,28246.054054378
2247098,31517.5002117977
6601786,28821.3477356041
2368110,29808.7921138279
7612918,28271.8134729404
9012616,28340.5052557733
9476773,31526.0866846518
6462583,29825.9650595361
6212992,28331.9187829192
4220510,28400.6105657522
3721532,28486.4752942934
4468776,28572.3400228346
6740386,28246.054054378
4787197,28297.5728915028
3129328,28555.1670771263
1999513,28374.8511471898
2357709,28203.1216901074
2055431,29740.1003309949
9676115,28580.9264956887
1455184,28623.8588599593
2025215,28211.7081629615
9758167,28572.3400228346
8440375,28323.3323100651
7204873,32410.4933886262
4782074,28263.2270000863
3719611,28211.7081629615
2676859,28623.8588599593
4198552,31053.8306776753
6146263,28701.1371156464
3577742,29851.7244780985
1114836,29345.1225797054
4071704,28383.437620044
4909231,29139.0472312065
4066888,28254.6405272321
2459610,28632.4453328134
6820941,28907.2124641453
3851476,28340.5052557733
9538914,28812.7612627499
7770763,28572.3400228346
4627218,28271.8134729404
6352050,28641.0318056675
6068253,28306.1593643569
7589387,28228.8811086698
9012394,28254.6405272321
3926521,28452.1294028769
4775488,28383.437620044
3347086,28246.054054378
9456727,28340.5052557733
1359997,28280.3999457945
5052148,28211.7081629615
9908430,28306.1593643569
4482199,29044.5960298112
9321228,29937.5892066397
7146095,29894.6568423691
4085941,28495.0617671475
8930941,30186.5969194091
2155723,28847.1071541664
4099832,28855.6936270205
9501180,28203.1216901074
1547684,28598.0994413969
9071835,28203.1216901074
1526424,28692.5506427923
3491373,28374.8511471898
6256886,28623.8588599593
9336121,28555.1670771263
3619065,28220.2946358157
8115568,28486.4752942934
4392374,29963.348625202
1846249,29740.1003309949
9413437,28495.0617671475
4527300,28434.9564571687
2890446,28357.6782014816
7627056,28263.2270000863
9821132,28263.2270000863
8215604,28615.2723871052
1702450,29104.70133979
9151205,28409.1970386063
5517506,28314.745837211
9256092,28932.9718827076
8325688,28666.7912242299
5133645,28254.6405272321
1805380,29044.5960298112
5809405,28271.8134729404
1148385,28314.745837211
7406348,28263.2270000863
5987437,28331.9187829192
6451108,29971.9350980561
3881862,28486.4752942934
1215226,28623.8588599593
3494817,28392.0240928981
2712104,28349.0917286275
9320460,28306.1593643569
6283183,30049.2133537432
1424424,28529.407658564
7025968,28486.4752942934
1800876,28314.745837211
3973302,28392.0240928981
9078265,31938.2373816496
5645840,28288.9864186486
1832744,28220.2946358157
3765471,31062.4171505294
4658489,28383.437620044
7682036,28349.0917286275
2640719,35493.0371432553
8667181,29886.0703695149
5789163,30306.8075393668
5979094,28297.5728915028
3119593,28512.2347128557
2892874,30323.9804850751
5711150,28271.8134729404
2749221,28829.9342084582
2210688,28220.2946358157
6329573,29370.8819982677
9344616,30117.9051365762
5353121,28297.5728915028
8398662,28400.6105657522
3289417,30547.2287792822
6654169,28495.0617671475
4129109,28434.9564571687
